start_date,end_date,discount_factor,yield
2023-12-29,2023-12-31,1,0
2023-12-31,2024-01-31,0.9957087262629442,0.05004892024087249
2024-01-31,2024-02-29,0.9957313804708186,0.0532169224671226
2024-02-29,2024-03-29,0.9957847531451346,0.052548708112859686
2024-03-29,2024-04-30,0.9955003006574091,0.05085042924720118
2024-04-30,2024-05-31,0.9958037986946251,0.04893542255934442
2024-05-31,2024-06-28,0.996333211405445,0.04731792963182935
2024-06-28,2024-07-31,0.9958150784791098,0.04584554934489192
2024-07-31,2024-08-30,0.996316047107943,0.044370894991613063
2024-08-30,2024-09-30,0.9963120315541415,0.04298655371528013
2024-09-30,2024-10-31,0.9964297148384699,0.041609935404328134
2024-10-31,2024-11-29,0.9967636861254701,0.04030537168985232
2024-11-29,2024-12-31,0.9965431821257865,0.03902410029231751
2024-12-31,2025-01-31,0.9967613395716793,0.03773245273687788
2025-01-31,2025-02-28,0.9971629233096251,0.03658048193744807
2025-02-28,2025-03-31,0.99695155443416,0.035509552282440376
2025-03-31,2025-04-30,0.9971354553263131,0.034473286353049026
2025-04-30,2025-05-30,0.9972105776944128,0.0335666993669852
2025-05-30,2025-06-30,0.9971859174752855,0.03277189083424197
2025-06-30,2025-07-31,0.9972443590932271,0.032089418088585925
2025-07-31,2025-08-29,0.9974664162182011,0.03153127199685512
2025-08-29,2025-09-30,0.9972455060604607,0.03107364899766124
2025-09-30,2025-10-31,0.9973630696483609,0.03070337966050113
2025-10-31,2025-11-28,0.9976367062103961,0.030457185142831782
2025-11-28,2025-12-31,0.9972281090624955,0.03032286189340251
2025-12-31,2026-01-30,0.9974832735464796,0.030276916158070044
2026-01-30,2026-02-27,0.9976513708860457,0.03026774775013357
2026-02-27,2026-03-31,0.9973166457682002,0.030268957442793898
2026-03-31,2026-04-30,0.9974842231797237,0.03026546299357058
2026-04-30,2026-05-29,0.9975678017848375,0.03026641936075281
2026-05-29,2026-06-30,0.9973160342260952,0.030275874367004796
2026-06-30,2026-07-31,0.9973989991692317,0.030283939489727286
2026-07-31,2026-08-31,0.9973979104589027,0.030296648618145336
2026-08-31,2026-09-30,0.9974804237002384,0.0303112871979776
2026-09-30,2026-10-30,0.9974788479880471,0.030330291418668054
2026-10-30,2026-11-30,0.9973929678309331,0.030354347045154443
2026-11-30,2026-12-31,0.9973906767320382,0.030381092687742826
2026-12-31,2027-01-29,0.9975564540705874,0.0304079768946655
2027-01-29,2027-02-26,0.997638150124697,0.030438532498080165
2027-02-26,2027-03-31,0.9972134586463329,0.03048357669616793
2027-03-31,2027-04-30,0.9974627578850969,0.030524353052934217
2027-04-30,2027-05-28,0.9976281822498162,0.030567299709245432
2027-05-28,2027-06-30,0.9972004385840963,0.030626410508843547
2027-06-30,2027-07-30,0.997449706799715,0.03068176590237215
2027-07-30,2027-08-31,0.9972743102453083,0.030747818754839618
2027-08-31,2027-09-30,0.997438774565844,0.030813625852123216
2027-09-30,2027-10-29,0.9975184424984813,0.030882177296896136
2027-10-29,2027-11-30,0.997255254794086,0.030963370128249956
