start_date,end_date,discount_factor,yield
2023-12-29,2023-12-31,1,0
2023-12-31,2024-03-29,0.9869921959895834,0.05330927302203767
2024-03-29,2024-06-28,0.9869480683269817,0.05231685137929289
2024-06-28,2024-09-30,0.9877582685242251,0.04746427179855065
2024-09-30,2024-12-31,0.9897189872820755,0.0406479518759857
2024-12-31,2025-03-31,0.9905732904075768,0.03806567240893255
2025-03-31,2025-06-30,0.9906616551409915,0.03729114026693297
2025-06-30,2025-09-30,0.9907691394274795,0.03645729093147754
2025-09-30,2025-12-31,0.9909933548599691,0.035563703685165794
2025-12-31,2026-03-31,0.9915104581907249,0.03424892491710718
2026-03-31,2026-06-30,0.9917277432691212,0.0329983823334025
2026-06-30,2026-09-30,0.9917637016119384,0.03249664576353494
2026-09-30,2026-12-31,0.9916802448158947,0.0328286904312936
2026-12-31,2027-03-31,0.9917490076834264,0.03327855032936888
2027-03-31,2027-06-30,0.9916404033594229,0.033349721988822384
2027-06-30,2027-09-30,0.9915110160592961,0.033502162566236164
2027-09-30,2027-12-31,0.9913305915146954,0.0342204433356251
2027-12-31,2028-03-31,0.9915135818595305,0.03385999325405346
2028-03-31,2028-06-30,0.9913477081234315,0.03452758976869981
2028-06-30,2028-09-29,0.9912818666618288,0.03479264562419674
2028-09-29,2028-12-29,0.9912400955729336,0.03496082040970003
2028-12-29,2029-03-30,0.9911883871931504,0.035169023404572834
2029-03-30,2029-06-29,0.9911296003952338,0.03540575392979506
2029-06-29,2029-09-28,0.9910932726133801,0.03555205753042549
2029-09-28,2029-12-31,0.9907895476662764,0.035601983136113416
2029-12-31,2030-03-29,0.991370080197876,0.0356115421248929
2030-03-29,2030-06-28,0.9910602959505018,0.03568487438992809
2030-06-28,2030-09-30,0.9907491198242507,0.035759711607946686
2030-09-30,2030-12-31,0.9909276810689785,0.035825397860961235
2030-12-31,2031-03-31,0.9911287122993037,0.035802767453344764
2031-03-31,2031-06-30,0.9910308420877983,0.03580351028694376
2031-06-30,2031-09-30,0.9908899706125057,0.03597568058889893
2031-09-30,2031-12-31,0.9908008261931148,0.036330982089233875
2031-12-31,2032-03-31,0.9907804254291808,0.036812437268718606
2032-03-31,2032-06-30,0.9906834583512214,0.0372032539457383
2032-06-30,2032-09-30,0.9905325938025562,0.03740045739912205
2032-09-30,2032-12-31,0.9904118258465384,0.037882163116906654
2032-12-31,2033-03-31,0.9908083093383357,0.037107846492738794
2033-03-31,2033-06-30,0.9905810747079143,0.037615984623138456
2033-06-30,2033-09-30,0.9904648428454356,0.037670680375359034
2033-09-30,2033-12-30,0.9905926950060114,0.03756913638849826
2033-12-30,2034-03-31,0.9906166748243043,0.03747246315583174
2034-03-31,2034-06-30,0.9906369116484554,0.03739088322622359
